,age,years_with_bank,martial_status,education,employment,gender,cust_income,current_address,current_job,current_balance_eur,mortage_yn
683,41,3,3,7,4,1,755.1384615,946684800.0,1146441600,348.5361538,0
684,65,9,3,7,3,0,187.5071538,105062400.0,9223286400,4505.192308,0
685,69,14,1,7,3,1,268.1615385,1420070400.0,9223286400,5366.711538,0
686,65,9,3,6,3,0,247.1635385,325987200.0,9223286400,5216.538462,0
687,56,12,3,6,4,0,869.8,1325376000.0,1122854400,3076.923077,0
688,63,3,1,7,3,0,214.9246154,852076800.0,9223286400,3797.289923,0
689,59,12,3,3,4,0,873.0433846,-355104000.0,628992000,18176.99415,1
690,38,2,3,7,5,1,249.8606923,298857600.0,1459468800,5696.743615,0
691,66,12,2,7,3,0,239.5941538,1119484800.0,9223286400,4030.961538,0
692,48,10,1,7,4,0,203.0302308,1189814400.0,876700800,5924.613308,0
693,26,4,2,7,5,1,174.5996154,947894400.0,1358208000,3382.938231,0
694,61,0,3,7,3,0,243.9673077,63072000.0,9223286400,7141.533077,0
695,45,1,3,6,5,0,346.1538462,1149120000.0,965088000,205.3233846,0
696,70,9,0,7,3,1,232.3566923,1175731200.0,9223286400,987.9807692,0
697,31,0,3,3,4,1,857.9844615,946684800.0,1275350400,4615.384615,0
698,35,10,3,7,4,1,281.3697692,1325376000.0,1175385600,3615.384615,0
699,60,0,3,7,5,0,296.9230769,272419200.0,1331596800,475.3766923,0
700,30,3,3,7,5,0,332.0461538,1262304000.0,1443657600,2307.692308,0
701,63,13,1,7,3,0,269.4907692,1146441600.0,9223286400,2213.076923,0
702,49,1,3,7,4,1,608.2615385,-50630400.0,670723200,4615.384615,0
703,39,11,3,6,5,0,710.6984615,1272412800.0,1137974400,6384.615385,0
704,64,11,3,7,3,0,192.5581538,-535420800.0,9223286400,4860.865385,0
705,36,0,3,7,4,1,405.4946154,358732800.0,960595200,1422.692308,0
706,63,0,3,7,3,1,219.2307692,461635200.0,1009584000,0.0,0
707,32,0,2,6,4,0,401.9386154,477964800.0,1314835200,2307.692308,0
708,41,0,3,7,4,0,212.3076923,841536000.0,1455580800,396.1538462,0
709,36,0,3,7,4,0,256.1846154,1020211200.0,995587200,2307.692308,0
710,65,6,3,7,3,0,154.8246154,849398400.0,9223286400,4141.615385,0
711,33,1,3,7,5,0,174.2738462,460339200.0,1441584000,1057.151308,0
712,57,11,3,6,4,0,396.8923077,987465600.0,1025481600,2307.692308,0
713,35,2,3,7,5,0,168.1538462,1436918400.0,1412121600,1928.033538,0
714,62,10,3,5,3,0,217.1417692,1098144000.0,9223286400,1549.153846,0
715,47,6,2,7,4,1,370.991,18576000.0,1268870400,9230.769231,0
716,28,5,3,7,4,1,329.0692308,1286668800.0,1409529600,634.2759231,0
717,28,1,3,7,5,1,196.6153846,605836800.0,1265587200,3020.506154,0
718,46,11,1,7,4,0,375.3153846,1168992000.0,660355200,4615.384615,0
719,47,4,3,7,5,0,240.0,800064000.0,1118793600,5692.307692,0
720,38,1,3,7,5,1,168.0684615,304387200.0,1436745600,2307.692308,0
721,54,0,3,6,4,1,372.2474615,1172707200.0,1220227200,324.8461538,0
722,55,10,3,6,4,0,364.3579231,1364774400.0,931305600,276.6346154,0
723,65,11,0,7,3,0,215.9724615,906681600.0,9223286400,2466.0,0
724,30,0,3,7,5,1,430.7692308,557020800.0,1275350400,194.0995385,0
725,64,2,2,7,3,0,205.7708462,-534988800.0,9223286400,2307.692308,0
726,47,11,3,7,4,0,270.4440769,622512000.0,616464000,5872.028,0
727,53,3,3,7,5,1,615.3860769,1254355200.0,1412208000,4615.384615,0
728,70,1,3,7,3,1,993.3538462,-705024000.0,9223286400,4900.384615,0
729,65,13,0,7,3,1,230.9784615,1096848000.0,9223286400,2371.153846,0
730,46,4,3,7,5,1,167.9486923,1310083200.0,1230768000,2307.692308,0
731,55,3,1,7,5,0,187.4064615,-235094400.0,1306886400,360.732,0
732,30,4,3,7,5,1,293.9538462,559440000.0,1372636800,2307.692308,0
733,31,3,3,7,5,1,384.6153846,1230768000.0,1463443200,9230.769231,0
734,40,2,3,7,5,1,610.9333077,1293840000.0,1295222400,4615.384615,0
735,52,0,3,7,4,1,249.1678462,-150768000.0,569030400,2307.692308,0
736,63,13,3,2,4,1,883.7076923,731289600.0,300585600,7692.307692,0
737,28,4,2,6,5,1,897.2040769,615081600.0,1376006400,2307.692308,0
738,51,11,3,7,4,1,384.7384615,-113097600.0,497145600,661.6933077,0
739,54,12,1,7,4,0,250.7416923,158112000.0,592876800,2411.589615,0
740,46,2,3,7,5,1,293.7957692,31881600.0,1370044800,1923.076923,0
741,33,10,3,7,4,1,297.5708462,450144000.0,1157932800,2210.296538,0
742,26,1,2,7,5,1,207.4621538,1356998400.0,1458086400,2307.692308,0
743,29,9,3,7,5,0,276.9230769,570844800.0,1431648000,2307.692308,0
744,45,0,3,7,2,0,268.454,69292800.0,9223286400,4615.384615,0
745,48,11,3,7,4,0,185.5538462,924220800.0,932601600,3680.972769,0
746,41,1,3,7,5,1,247.0615385,197856000.0,1448928000,4615.384615,0
747,51,0,3,7,4,0,271.6461538,978307200.0,707356800,4615.384615,0
748,72,15,0,6,3,0,242.6676923,177292800.0,9223286400,2055.0,0
749,46,10,2,6,4,1,514.9615385,378691200.0,965606400,8238.367692,0
750,59,3,1,7,4,0,405.8662308,649468800.0,253497600,3943.899385,0
751,50,8,3,7,5,0,245.0835385,1319932800.0,1249084800,400.8133846,0
752,71,7,3,7,3,1,424.8854615,-730684800.0,9223286400,4821.346154,0
753,24,2,2,7,5,1,422.1923077,732499200.0,1433116800,2307.692308,0
754,59,0,3,6,4,1,396.0974615,631065600.0,455155200,7692.307692,0
755,69,11,3,7,3,0,191.7378462,75427200.0,9223286400,2371.153846,0
756,52,7,3,7,4,1,747.1692308,-63158400.0,506563200,2307.692308,0
757,41,1,3,7,5,0,223.5923077,788918400.0,1466899200,1557.057692,0
758,34,7,3,7,5,1,261.8384615,425606400.0,1199145600,7692.307692,0
759,62,11,3,7,5,1,302.1835385,446083200.0,278553600,2307.692308,0
760,64,13,3,6,2,0,346.5387692,1180224000.0,9223286400,5371.540769,0
761,38,3,2,6,5,0,461.5384615,1388534400.0,1399680000,1310.564231,0
762,41,10,3,7,4,1,280.1400769,199065600.0,1000080000,2915.452846,0
763,35,0,3,7,5,0,269.2307692,1451606400.0,1457654400,4615.384615,0
764,64,14,3,7,3,0,219.1838462,157766400.0,9223286400,2307.692308,0
765,37,9,3,6,5,0,328.0923077,972345600.0,1330732800,3883.507923,0
766,30,7,3,7,4,0,669.9692308,1193875200.0,1162339200,2307.692308,0
767,32,10,3,7,5,1,237.6076923,477705600.0,1160870400,2307.692308,0
768,41,9,3,7,5,1,603.9199231,441763200.0,1365379200,1016.491615,0
769,58,13,1,7,3,0,149.5907692,1093996800.0,9223286400,1644.787,0
770,38,4,3,7,4,0,338.4615385,1191369600.0,1152057600,449.08,0
771,56,12,3,6,5,0,1049.138462,936144000.0,1038700800,1614.737231,0
772,57,12,0,6,3,0,190.716,282528000.0,9223286400,4057.689231,0
773,65,4,0,7,3,0,170.3307692,0.0,892857600,4023.057692,0
774,29,2,2,6,5,0,192.3076923,1007769600.0,1427846400,4469.752615,0
775,68,13,3,6,3,1,758.0779231,1136073600.0,9223286400,5358.807692,0
776,43,9,3,7,5,1,413.7615385,132796800.0,1407974400,2307.692308,0
777,32,3,2,6,5,1,599.63,1275696000.0,1459814400,794.0968462,0
778,58,12,3,7,5,1,407.1153846,676944000.0,1070236800,2307.692308,0
779,44,7,3,7,4,1,480.0060769,1325376000.0,9223286400,0.0,0
780,44,8,3,7,5,0,277.5076923,103248000.0,1442188800,2307.692308,0
781,57,1,3,7,3,1,289.5578462,-297302400.0,9223286400,2390.439769,0
782,62,3,0,7,3,0,196.3602308,299635200.0,9223286400,2845.384615,0
783,24,2,3,5,5,1,269.6896923,755654400.0,1396310400,4844.921692,0
784,65,13,3,7,3,1,391.4194615,1062374400.0,9223286400,2371.153846,0
785,51,2,0,7,3,0,249.9394615,694224000.0,9223286400,1791.708846,0
786,45,11,3,6,4,0,428.4314615,252460800.0,883958400,3807.692308,0
787,65,2,3,7,3,0,157.5923077,-541036800.0,9223286400,3161.538462,0
788,34,9,2,6,5,1,715.3846154,582336000.0,1030838400,474.8160769,0
789,35,11,3,7,5,1,521.7441538,1305331200.0,1242432000,7692.307692,0
790,67,14,0,6,3,0,253.2692308,681004800.0,9223286400,2845.384615,0
791,55,12,3,6,4,0,346.8661538,718675200.0,822441600,3067.477308,0
792,63,15,3,7,3,0,224.7287692,1007424000.0,479952000,440.5384615,0
793,61,15,3,6,1,1,200.0,491702400.0,793843200,2307.692308,0
794,67,11,0,6,3,0,330.0076923,1300147200.0,9223286400,1185.576923,0
795,37,1,3,7,5,1,215.4692308,333504000.0,1448236800,2307.692308,0
796,29,4,3,7,5,0,219.7868462,568771200.0,1306886400,4820.321462,0
797,47,10,3,6,4,0,367.1361538,806803200.0,885168000,291.0307692,0
798,64,11,3,7,3,0,251.5598462,1380585600.0,9223286400,5343.0,0
799,29,3,3,7,5,0,255.3615385,1207008000.0,1475280000,2307.692308,0
800,38,4,3,5,4,0,182.4248462,1204156800.0,1246406400,4557.394846,0
801,64,11,3,7,3,1,201.1072308,433814400.0,9223286400,2307.692308,0
802,47,4,2,7,5,1,192.3076923,5702400.0,1399680000,2766.346154,0
803,36,9,3,6,5,1,394.3538462,363657600.0,1341619200,4615.384615,0
804,66,4,0,7,3,0,197.5206923,312854400.0,9223286400,474.2307692,0
805,65,13,3,7,3,0,237.8707692,546825600.0,9223286400,1580.769231,0
806,50,5,0,7,3,0,420.6294615,946684800.0,9223286400,4615.384615,0
807,35,12,2,7,5,0,514.0623846,390009600.0,1116201600,3000.0,0
808,34,11,1,7,5,0,610.5793077,417052800.0,1262304000,9477.346769,0
809,64,9,3,7,3,1,328.0912308,-508723200.0,9223286400,476.0032308,0
810,62,10,3,6,4,0,509.8142308,528508800.0,398304000,2307.692308,0
811,51,10,3,6,4,1,853.8204615,-107827200.0,873072000,400.8133846,0
812,45,0,3,7,5,1,351.0047692,73612800.0,1447977600,2307.692308,0
813,53,12,3,6,5,1,1156.628077,1136073600.0,1262304000,2307.692308,0
814,38,1,2,5,5,1,215.3846154,314064000.0,1459296000,2307.692308,0
815,46,0,3,7,5,0,174.7615385,978307200.0,1452038400,4615.384615,0
816,67,4,3,7,3,0,192.2807692,1262304000.0,9223286400,4584.230769,0
817,46,10,3,4,5,0,318.8239231,694224000.0,991353600,1219.789923,0
818,59,0,3,7,4,1,238.6952308,889315200.0,1101859200,2307.692308,0
819,54,4,3,7,3,1,170.7134615,865123200.0,9223286400,5031.534692,0
820,49,11,3,7,5,0,601.2615385,1080864000.0,968025600,9230.769231,0
821,37,12,2,7,4,1,409.8926154,338601600.0,964224000,2307.692308,0
822,60,11,3,7,5,1,202.1515385,1220227200.0,1351728000,3505.688385,0
823,46,4,3,7,5,1,358.9738462,820454400.0,1346025600,4615.384615,0
824,36,1,2,7,5,0,262.9918462,504921600.0,1293840000,236.4246154,0
825,42,10,3,7,4,0,272.1272308,946684800.0,911347200,4270.523231,0
826,26,4,2,7,5,1,307.6923077,676252800.0,1383264000,3996.568692,0
827,58,4,3,7,3,1,218.4176923,-321148800.0,9223286400,2487.238846,0
828,60,12,1,6,4,0,334.5076923,1199145600.0,220924800,2062.052846,0
829,59,1,1,7,3,1,162.6813846,1033430400.0,9223286400,4615.384615,0
830,41,12,2,7,5,0,487.4788462,936576000.0,1109635200,7153.846154,0
831,63,11,3,4,3,1,191.4753846,-501120000.0,9223286400,4544.711538,0
832,69,6,0,7,3,0,152.5849231,1127088000.0,9223286400,2924.423077,0
833,25,3,2,6,5,0,200.0615385,722649600.0,1382486400,2307.692308,0
834,39,12,3,6,5,0,596.4689231,1249084800.0,1112572800,3846.153846,0
835,23,0,2,7,4,1,279.7196923,788745600.0,1454284800,952.0064615,0
836,40,0,2,7,4,1,563.5904615,946684800.0,1451606400,4615.384615,0
837,34,2,2,6,5,1,269.2307692,424310400.0,1199318400,7615.384615,0
838,60,12,0,6,3,0,230.1,1167609600.0,9223286400,399.6568462,0
839,70,4,0,7,3,0,293.8494615,1056499200.0,9223286400,1580.769231,0
840,51,11,3,6,3,1,203.6498462,1243382400.0,9223286400,302.5996923,0
841,27,0,3,7,5,1,317.7921538,1401148800.0,1411948800,7692.307692,0
842,46,13,3,6,4,1,529.4176154,328665600.0,1079395200,1507.243462,0
843,47,12,3,7,5,1,970.3769231,567993600.0,1391212800,2307.692308,0
844,56,5,0,7,3,0,204.628,1410220800.0,9223286400,237.1153846,0
845,46,4,3,7,5,0,172.925,654652800.0,1272672000,4923.076923,0
846,60,2,3,7,3,0,155.9978462,631152000.0,9223286400,2307.692308,0
847,71,12,3,6,3,1,199.3463077,1199145600.0,9223286400,1738.846154,0
848,40,3,3,7,5,0,330.7692308,250646400.0,1352246400,309.1901538,0
849,56,11,2,7,4,1,285.7203846,-46310400.0,465350400,2307.692308,0
850,56,10,3,7,5,0,187.8609231,1336435200.0,1456790400,2307.692308,0
851,39,12,3,6,5,1,1354.471,1455926400.0,1273449600,9684.464154,0
852,38,1,3,7,5,1,191.1615385,1330560000.0,1415577600,681.5699231,0
853,61,9,3,7,3,1,1296.809923,1007164800.0,9223286400,10387.68454,0
854,36,0,3,7,5,0,203.4099231,373420800.0,1220832000,2109.061538,0
855,55,3,3,7,1,0,720.4801538,599616000.0,1323648000,6411.149,0
856,36,2,2,6,4,0,364.5230769,375408000.0,1425168000,440.8946923,0
857,44,2,3,7,4,1,223.0461538,641520000.0,1275350400,3067.477308,0
858,38,0,3,7,5,1,330.7692308,284169600.0,1175385600,340.6843846,0
859,51,0,3,7,4,0,360.0830769,1325376000.0,548899200,7692.307692,0
860,32,0,2,6,5,1,561.2474615,1451606400.0,1309478400,4615.384615,0
861,65,10,3,7,3,1,155.8482308,820454400.0,9223286400,790.3846154,0
862,55,5,3,7,4,1,349.7461538,738892800.0,473644800,468.4915385,0
863,69,9,3,6,3,1,398.7874615,189302400.0,9223286400,1343.653846,0
864,39,11,3,6,5,0,428.8110769,875836800.0,1153699200,5384.615385,0
865,41,11,3,6,4,0,370.0572308,1072915200.0,1100649600,2301.000462,0
866,50,6,3,7,1,0,1.153846154,-93830400.0,1233100800,4642.26,0
867,51,11,3,6,4,1,329.3307692,1183248000.0,683683200,7692.307692,0
868,41,6,3,7,4,0,198.4941538,725846400.0,1080777600,4557.394846,0
869,45,11,3,6,4,1,383.6538462,80006400.0,1287100800,4615.384615,0
870,70,11,3,7,3,1,224.4985385,1341792000.0,9223286400,790.3846154,0
871,21,0,2,7,4,0,223.3377692,834537600.0,9223286400,2307.692308,0
872,49,11,3,6,4,1,432.0153846,-37756800.0,683683200,6435.485154,0
873,26,5,2,7,3,1,288.6812308,1230768000.0,9223286400,692.3076923,0
874,37,8,3,6,5,1,767.5418462,332640000.0,1228348800,925.1605385,0
875,57,8,3,7,3,1,325.1969231,0.0,9223286400,796.315,0
876,40,5,3,7,4,0,238.8692308,788918400.0,1188604800,2618.502692,0
877,56,2,3,7,4,1,309.4846154,567993600.0,394070400,1219.789923,0
878,41,6,3,6,5,1,715.6786154,1296518400.0,1285891200,7692.307692,0
879,25,0,2,7,5,1,162.6384615,721958400.0,1377993600,1840.486385,0
880,45,5,1,6,5,0,487.5769231,1430438400.0,1451606400,2307.692308,0
881,45,15,2,6,5,0,284.8153846,315532800.0,1051747200,1626.386615,0
882,47,0,0,7,4,0,377.6030769,27907200.0,1307318400,4615.384615,0
883,25,1,2,7,5,1,253.8461538,717120000.0,1318982400,1392.474462,0
884,43,2,3,6,4,0,376.6751538,1315699200.0,1130803200,2307.692308,0
885,54,0,3,7,5,0,338.4458462,434505600.0,1467331200,796.315,0
886,45,12,3,7,5,1,862.8461538,1104537600.0,9223286400,13599.78008,1
887,69,12,1,6,3,0,211.4715385,1202860800.0,9223286400,1304.134615,0
888,29,0,3,7,5,0,186.3384615,1178150400.0,1439078400,446.4653846,0
889,34,9,3,7,5,1,183.3076923,425347200.0,1455235200,3846.153846,0
890,34,9,2,5,5,1,613.0543846,757382400.0,1262304000,278.5881538,0
891,65,11,3,7,3,1,216.8493077,1356998400.0,9223286400,3477.692308,0
892,72,11,3,7,3,0,242.6953846,-631152000.0,9223286400,2924.423077,0
893,69,9,3,7,3,1,138.6440769,1104537600.0,9223286400,632.3076923,0
894,65,13,1,6,3,0,180.0205385,549504000.0,9223286400,3722.711538,0
895,39,6,1,6,4,0,369.4177692,264729600.0,1289865600,1423.507769,0
896,69,3,1,7,3,1,176.5713846,549504000.0,9223286400,395.1923077,0
897,51,9,3,7,5,1,298.8009231,794793600.0,873417600,813.1933077,0
898,63,13,3,7,4,1,260.1364615,1113264000.0,853200000,1117.623846,0
899,48,10,3,7,4,0,271.8846154,631152000.0,815184000,1925.922231,0
900,44,3,3,7,5,0,629.8230769,707011200.0,1262304000,5058.328154,0
901,60,12,3,7,3,1,254.0651538,-401500800.0,9223286400,4584.230769,0
902,39,11,3,6,4,0,320.6923077,1220227200.0,1384732800,6432.938154,0
903,35,3,3,6,5,0,195.1769231,1107302400.0,1320105600,968.8423077,0
904,30,1,3,7,5,1,187.4202308,567475200.0,1454284800,2307.692308,0
905,33,0,3,7,5,1,293.8461538,467337600.0,1441065600,475.3846154,0
906,37,10,3,5,5,1,496.5256154,1372550400.0,1088640000,2307.692308,0
907,69,9,3,7,3,1,208.7637692,-679968000.0,9223286400,4584.230769,0
908,28,8,3,6,5,1,170.3353846,627350400.0,1459468800,515.9916154,0
909,34,3,3,7,5,0,455.7717692,995155200.0,1392422400,5363.140308,0
910,65,4,3,7,3,0,201.3692308,325900800.0,9223286400,2608.269231,0
911,48,10,3,6,5,1,1496.753846,347068800.0,1241136000,795.966,0
912,39,2,3,6,4,0,400.0,844905600.0,9223286400,460.5050769,0
913,42,11,1,7,4,0,268.0175385,1024099200.0,811987200,2036.397923,0
914,36,13,2,7,4,1,227.8923077,347587200.0,1228435200,2307.692308,0
915,50,10,3,6,4,1,200.9461538,631152000.0,636249600,2307.692308,0
916,41,12,1,7,2,0,183.3307692,1080777600.0,9223286400,6644.792308,0
917,52,12,3,7,1,0,189.0199231,920246400.0,1002672000,4544.611923,0
918,47,1,3,7,4,1,255.4854615,1262304000.0,1071100800,1538.461538,0
919,60,0,3,7,4,0,383.0769231,757382400.0,1041379200,356.3007692,0
920,62,11,1,6,3,0,207.8203846,939945600.0,9223286400,2307.692308,0
921,54,2,0,7,3,0,189.2672308,525916800.0,965433600,2307.692308,0
922,69,11,0,7,3,0,357.2538462,132796800.0,9223286400,3951.923077,0
923,61,12,3,7,3,0,212.3792308,220924800.0,9223286400,2307.692308,0
924,67,10,3,7,3,0,253.0155385,541728000.0,1138752000,1185.576923,0
925,44,12,2,6,4,0,441.0298462,1157068800.0,905817600,2307.692308,0
926,36,9,2,6,5,1,706.7692308,367286400.0,1420070400,7692.307692,0
927,65,0,3,6,3,1,269.2307692,-538876800.0,1004400000,120.6153846,0
928,42,11,3,7,4,0,204.179,717897600.0,1077667200,320.6506923,0
929,56,2,3,5,5,1,184.6615385,-277430400.0,1283299200,2464.960154,0
930,48,13,2,6,5,1,472.6686923,-25833600.0,834364800,217.5676923,0
931,41,11,2,7,4,1,407.8891538,321926400.0,933465600,2307.692308,0
932,26,6,3,7,5,1,301.9338462,933465600.0,1450742400,528.5756154,0
933,61,13,3,6,1,0,217.96,315532800.0,1089158400,5721.341846,0
934,35,9,3,7,5,1,260.2703077,1401580800.0,1194912000,2826.021538,0
935,69,12,1,7,3,0,230.9889231,378691200.0,9223286400,3161.538462,0
936,41,4,1,7,5,0,273.5874615,1356998400.0,1369008000,4615.384615,0
937,52,11,3,7,5,0,209.8230769,855619200.0,1385856000,2307.692308,0
938,66,14,0,7,3,0,186.8076923,1030838400.0,9223286400,2213.076923,0
939,56,12,1,6,4,0,802.2307692,1155600000.0,662256000,2307.692308,0
940,52,11,3,7,5,1,190.4923077,-153273600.0,1306886400,4615.384615,0
941,66,4,1,7,3,0,174.06,1388534400.0,9223286400,3596.25,0
942,45,14,2,7,5,0,261.5384615,126230400.0,1280620800,4615.384615,0
943,67,3,3,7,3,1,203.0789231,-616896000.0,931564800,1027.5,0
944,48,11,3,7,4,1,195.2769231,-23414400.0,866592000,4615.384615,0
945,47,4,3,6,4,0,339.4230769,854755200.0,861062400,407.5384615,0
946,44,11,3,2,4,0,813.6769231,1344988800.0,886291200,2307.692308,0
947,51,13,3,7,5,1,607.4153846,-118540800.0,940291200,1060.583077,0
948,45,11,1,6,5,0,293.0551538,473385600.0,1292630400,2307.692308,0
949,65,0,3,7,3,1,202.4660769,-563500800.0,9223286400,2766.346154,0
950,57,12,3,6,5,1,189.9769231,536457600.0,1164931200,2549.958769,0
951,49,13,0,3,4,0,848.4538462,570672000.0,1259625600,13672.18462,1
952,44,14,3,6,5,1,707.1619231,441763200.0,1075593600,3076.923077,0
953,43,0,3,7,5,1,384.6153846,567993600.0,1380585600,357.41,0
954,29,0,2,7,5,1,278.3076923,584496000.0,1359504000,2371.153846,0
955,43,9,3,7,5,0,192.4615385,1251763200.0,1433289600,1693.587,0
956,31,0,3,7,5,0,192.3076923,1388448000.0,1451606400,2307.692308,0
957,35,1,3,7,5,1,384.6153846,1406851200.0,1375315200,166.3053846,0
958,50,12,3,7,5,0,170.1635385,1206921600.0,1427846400,2307.692308,0
959,55,6,3,6,5,1,679.3833846,936144000.0,1285891200,2307.692308,0
960,54,0,3,7,5,1,192.3076923,-210902400.0,1399334400,2307.692308,0
961,31,11,3,7,5,0,230.7692308,1406505600.0,1456790400,948.4615385,0
962,71,1,3,7,3,1,201.7743077,-726364800.0,9223286400,3754.326923,0
963,45,11,3,7,4,1,677.8846154,1262304000.0,839203200,2307.692308,0
964,57,12,3,6,4,1,489.1495385,1148515200.0,621734400,6153.846154,0
965,36,8,3,7,5,0,178.4153846,946684800.0,1243814400,1650.197,0
966,49,4,3,6,3,1,334.3633846,94694400.0,902534400,4615.384615,0
967,45,8,3,7,5,0,304.5119231,1173830400.0,1275609600,801.6266923,0
968,35,2,3,6,5,0,883.1153846,1391212800.0,1451433600,7692.307692,0
969,64,2,2,7,3,0,221.7589231,378691200.0,9223286400,2608.269231,0
970,26,4,2,7,5,1,250.0,820454400.0,1452470400,2307.692308,0
971,55,12,3,6,5,0,1314.062154,1272672000.0,1195257600,692.3076923,0
972,55,9,3,7,5,1,305.2692308,29808000.0,402537600,1784.971077,0
973,38,2,2,7,3,1,209.3569231,1136073600.0,9223286400,4869.227077,0
974,41,5,3,6,4,0,265.4923077,208483200.0,1332201600,3692.307692,0
975,51,10,2,6,4,0,331.5496923,-101433600.0,968630400,406.5966154,0
976,41,0,3,6,5,1,180.4538462,1167609600.0,1446336000,2307.692308,0
978,30,4,3,7,5,1,298.2297692,552873600.0,1383264000,2307.692308,0
979,51,2,3,7,4,0,309.7563846,339984000.0,546825600,470.1633077,0
980,40,4,3,7,5,0,273.6582308,997488000.0,1370822400,2307.692308,0
981,66,6,3,6,3,0,163.8903846,1104537600.0,9223286400,2055.0,0
982,46,12,3,6,5,1,1394.478538,1001894400.0,1112313600,4230.769231,0
983,50,3,3,6,4,0,358.8483077,1188604800.0,1175040000,2307.692308,0
984,59,9,3,7,5,1,288.0307692,-348192000.0,1315180800,2213.076923,0
985,69,11,3,6,3,0,311.1550769,1262304000.0,9223286400,2608.269231,0
986,68,10,0,7,3,0,227.4538462,126230400.0,9223286400,3603.126385,0
987,41,3,3,7,5,1,266.8889231,1362096000.0,1317600000,5538.987615,0
988,43,9,3,7,4,1,266.8,132192000.0,1205107200,2307.692308,0
989,68,9,3,7,3,1,374.497,1138320000.0,9223286400,1975.961538,0
990,74,11,3,7,3,1,221.0430769,845769600.0,9223286400,395.1923077,0
991,52,9,3,7,5,0,384.6153846,504921600.0,1014940800,269.0676923,0
992,43,4,3,6,5,0,441.8554615,757382400.0,1380585600,4615.384615,0
993,73,4,3,7,3,1,1131.307692,157766400.0,9223286400,4742.307692,0
994,60,0,3,7,3,0,230.7692308,1224028800.0,1009670400,403.9184615,0
995,42,2,3,7,5,1,192.3076923,159408000.0,1448323200,480.9760769,0
996,37,12,3,7,5,1,485.8879231,327888000.0,1421452800,4615.384615,0
997,66,11,3,6,3,0,291.3813077,1188604800.0,9223286400,3319.615385,0
998,65,12,3,6,4,0,343.2607692,102470400.0,250732800,790.3846154,0
999,54,2,3,7,5,0,240.3846154,473385600.0,1417392000,4615.384615,0
1000,43,5,2,6,4,0,514.5153846,799286400.0,1372032000,4615.384615,0
1001,43,11,3,7,3,1,255.0276923,153446400.0,9223286400,2318.009769,0
1002,54,2,3,7,5,1,178.1307692,1293753600.0,1097452800,2307.692308,0
1003,62,6,3,6,3,0,164.0441538,1053388800.0,9223286400,2407.005308,0
1004,36,5,3,7,5,1,516.2820769,1291161600.0,1306886400,6153.846154,0
1005,61,11,3,7,3,0,490.1615385,199756800.0,9223286400,3262.382154,0
1006,63,0,3,6,3,0,238.4615385,-494035200.0,1009670400,256.7076923,0
1007,70,6,3,7,3,1,410.1915385,-721699200.0,9223286400,5370.663462,0
1008,55,10,3,7,5,1,169.2307692,-224467200.0,1217548800,4615.384615,0
1009,65,0,0,7,3,0,377.2643846,730944000.0,9223286400,2608.269231,0
1010,51,4,3,7,4,1,307.6923077,504921600.0,752371200,209.6287692,0
1011,59,2,3,7,5,1,222.8802308,549504000.0,1422748800,2307.692308,0
1012,30,8,3,7,5,0,323.07,1136073600.0,1265068800,1683.381154,0
1013,42,14,3,6,5,0,666.8946923,1053820800.0,1041379200,1307.692308,0
1014,62,12,3,7,3,0,228.0804615,328665600.0,9223286400,2766.346154,0
1015,34,9,2,6,5,1,999.8692308,1364774400.0,1170028800,7692.307692,0
1016,43,0,2,7,5,1,398.6188462,519264000.0,1467331200,202.0384615,0
1017,36,12,3,7,5,1,491.7230769,1171497600.0,1044835200,2307.692308,0
1018,53,5,0,7,5,0,537.2170769,1212278400.0,607564800,4864.142615,0
1019,35,11,3,7,5,1,477.4797692,394761600.0,1176681600,3846.153846,0
1020,64,0,3,7,3,0,200.4193077,0.0,9223286400,2307.692308,0
1021,39,12,2,6,5,0,612.3443077,441763200.0,1116374400,1076.923077,0
1022,66,8,1,7,3,0,244.0969231,1329264000.0,9223286400,3951.923077,0
1023,49,13,2,6,5,0,423.4273846,949363200.0,1467331200,1998.284385,0
1024,28,3,3,7,5,0,171.3692308,1330905600.0,1344556800,2307.692308,0
1025,65,11,3,7,3,0,196.1470769,966729600.0,9223286400,4742.307692,0
1026,26,4,2,7,5,0,210.5461538,670982400.0,1372204800,4615.384615,0
1027,31,0,3,6,5,1,269.2307692,1388534400.0,1356998400,205.9207692,0
1028,41,4,2,7,5,1,452.9230769,1295222400.0,1346457600,5258.532538,0
1029,29,7,2,7,5,1,324.2807692,788918400.0,1438387200,7113.461538,0
1030,45,7,2,7,5,0,175.9692308,93139200.0,1453420800,4615.384615,0
1031,67,0,3,7,3,1,249.9215385,357523200.0,9223286400,2173.557692,0
1032,51,4,3,7,4,1,488.0498462,-63244800.0,728006400,8764.220923,0
1033,33,8,3,7,5,1,605.1987692,448848000.0,1238544000,1789.025231,0
1034,50,15,2,7,4,1,236.8923077,1356998400.0,836179200,4425.931615,0
1035,62,1,0,7,3,0,238.519,315532800.0,9223286400,600.6923077,0
1036,51,11,3,7,4,0,214.0442308,788918400.0,1336608000,5018.942308,0
1037,57,10,3,5,3,0,162.5966154,1230768000.0,9223286400,3912.403846,0
1038,53,4,2,7,5,1,635.5307692,431568000.0,1159660800,9230.769231,0
1039,41,8,3,7,5,0,322.0378462,819072000.0,1235347200,2493.548385,0
